,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_SVC__C,param_SVC__kernel,param_tfidf__norm,param_tfidf__smooth_idf,param_tfidf__sublinear_tf,param_tfidf__use_idf,param_vect__binary,param_vect__ngram_range,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
203,8.592473268508911,4.760649085044861,0.9525,0.9525113127828195,1e-05,poly,l2,True,True,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.8579351902008057,1.7659074068069458,0.0022625282817802955,0.0022625565639141088
204,1.323115587234497,1.2031911611557007,0.9525,0.9525113127828195,1e-05,poly,l2,True,False,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.415712833404541,0.3930248022079468,0.0022625282817802955,0.0022625565639141088
205,4.3411277532577515,3.131341338157654,0.9525,0.9525113127828195,1e-05,poly,l2,True,False,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.1747275590896606,1.1215425729751587,0.0022625282817802955,0.0022625565639141088
206,8.39393663406372,4.693532109260559,0.9525,0.9525113127828195,1e-05,poly,l2,True,False,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.4441654682159424,1.5690356492996216,0.0022625282817802955,0.0022625565639141088
207,1.3345874547958374,1.2243530750274658,0.9525,0.9525113127828195,1e-05,poly,l2,True,False,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.42228710651397705,0.40854883193969727,0.0022625282817802955,0.0022625565639141088
208,4.47662079334259,3.3435425758361816,0.9525,0.9525113127828195,1e-05,poly,l2,True,False,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2638994455337524,1.1207499504089355,0.0022625282817802955,0.0022625565639141088
209,8.61603331565857,4.89974057674408,0.9525,0.9525113127828195,1e-05,poly,l2,True,False,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.462132692337036,1.5081549882888794,0.0022625282817802955,0.0022625565639141088
210,1.3413231372833252,1.2454071044921875,0.9525,0.9525113127828195,1e-05,poly,l2,True,False,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.2992286682128906,0.4615955352783203,0.0022625282817802955,0.0022625565639141088
211,4.250330567359924,3.1100276708602905,0.9525,0.9525113127828195,1e-05,poly,l2,True,False,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2525099515914917,1.0567127466201782,0.0022625282817802955,0.0022625565639141088
212,8.325141072273254,4.602689266204834,0.9525,0.9525113127828195,1e-05,poly,l2,True,False,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.1726120710372925,1.6332147121429443,0.0022625282817802955,0.0022625565639141088
213,1.4521992206573486,1.2566015720367432,0.9525,0.9525113127828195,1e-05,poly,l2,True,False,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4581620693206787,0.4188661575317383,0.0022625282817802955,0.0022625565639141088
214,4.567578315734863,3.3259713649749756,0.9525,0.9525113127828195,1e-05,poly,l2,True,False,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.5344932079315186,0.9279098510742188,0.0022625282817802955,0.0022625565639141088
215,8.22006356716156,4.879167675971985,0.9525,0.9525113127828195,1e-05,poly,l2,True,False,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.4920541048049927,1.3585153818130493,0.0022625282817802955,0.0022625565639141088
216,1.3956114053726196,1.2215266227722168,0.9525,0.9525113127828195,1e-05,poly,l2,False,True,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.5082672834396362,0.41567063331604004,0.0022625282817802955,0.0022625565639141088
217,4.404728412628174,3.0884485244750977,0.9525,0.9525113127828195,1e-05,poly,l2,False,True,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3898108005523682,1.0138509273529053,0.0022625282817802955,0.0022625565639141088
218,8.991437196731567,4.81847882270813,0.9525,0.9525113127828195,1e-05,poly,l2,False,True,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.532294273376465,1.6112878322601318,0.0022625282817802955,0.0022625565639141088
219,1.3345062732696533,1.3175833225250244,0.9525,0.9525113127828195,1e-05,poly,l2,False,True,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.3784785270690918,0.5301358699798584,0.0022625282817802955,0.0022625565639141088
220,4.348900198936462,3.162910580635071,0.9525,0.9525113127828195,1e-05,poly,l2,False,True,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3319426774978638,1.132346510887146,0.0022625282817802955,0.0022625565639141088
221,8.443367004394531,4.697744131088257,0.9525,0.9525113127828195,1e-05,poly,l2,False,True,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.3055336475372314,1.602060079574585,0.0022625282817802955,0.0022625565639141088
222,1.3251346349716187,1.207095742225647,0.9525,0.9525113127828195,1e-05,poly,l2,False,True,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.5086618661880493,0.33860838413238525,0.0022625282817802955,0.0022625565639141088
223,4.257600545883179,3.2316341400146484,0.9525,0.9525113127828195,1e-05,poly,l2,False,True,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.273935079574585,0.9070322513580322,0.0022625282817802955,0.0022625565639141088
224,8.705125212669373,4.62561559677124,0.9525,0.9525113127828195,1e-05,poly,l2,False,True,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.8596946001052856,1.6328074932098389,0.0022625282817802955,0.0022625565639141088
225,1.613387107849121,1.3258312940597534,0.9525,0.9525113127828195,1e-05,poly,l2,False,True,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.594794750213623,0.4012523889541626,0.0022625282817802955,0.0022625565639141088
226,4.610034942626953,3.248168468475342,0.9525,0.9525113127828195,1e-05,poly,l2,False,True,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.042140007019043,1.2014241218566895,0.0022625282817802955,0.0022625565639141088
227,8.273852586746216,4.655480146408081,0.9525,0.9525113127828195,1e-05,poly,l2,False,True,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.2200286388397217,1.5825378894805908,0.0022625282817802955,0.0022625565639141088
228,1.3348151445388794,1.1663771867752075,0.9525,0.9525113127828195,1e-05,poly,l2,False,False,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.35798919200897217,0.4020286798477173,0.0022625282817802955,0.0022625565639141088
229,4.368835091590881,3.2024905681610107,0.9525,0.9525113127828195,1e-05,poly,l2,False,False,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.230291724205017,1.112959384918213,0.0022625282817802955,0.0022625565639141088
230,8.415702819824219,4.663365840911865,0.9525,0.9525113127828195,1e-05,poly,l2,False,False,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.3907172679901123,1.6128716468811035,0.0022625282817802955,0.0022625565639141088
231,1.2877063751220703,1.1671017408370972,0.9525,0.9525113127828195,1e-05,poly,l2,False,False,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.40066003799438477,0.4118586778640747,0.0022625282817802955,0.0022625565639141088
232,4.417388916015625,3.278288722038269,0.9525,0.9525113127828195,1e-05,poly,l2,False,False,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.389866590499878,1.0894256830215454,0.0022625282817802955,0.0022625565639141088
233,8.793775081634521,4.938518762588501,0.9525,0.9525113127828195,1e-05,poly,l2,False,False,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.209338903427124,1.5310571193695068,0.0022625282817802955,0.0022625565639141088
234,1.3191214799880981,1.1780750751495361,0.9525,0.9525113127828195,1e-05,poly,l2,False,False,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4348386526107788,0.4128448963165283,0.0022625282817802955,0.0022625565639141088
235,4.376202940940857,3.1785067319869995,0.9525,0.9525113127828195,1e-05,poly,l2,False,False,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3618179559707642,1.1652017831802368,0.0022625282817802955,0.0022625565639141088
236,8.398225545883179,4.820075154304504,0.9525,0.9525113127828195,1e-05,poly,l2,False,False,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.2757623195648193,1.547531247138977,0.0022625282817802955,0.0022625565639141088
237,1.308789849281311,1.190527081489563,0.9525,0.9525113127828195,1e-05,poly,l2,False,False,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.39958512783050537,0.42382752895355225,0.0022625282817802955,0.0022625565639141088
238,4.39456582069397,3.1695257425308228,0.9525,0.9525113127828195,1e-05,poly,l2,False,False,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2887294292449951,0.9995714426040649,0.0022625282817802955,0.0022625565639141088
239,8.588316082954407,4.78922700881958,0.9525,0.9525113127828195,1e-05,poly,l2,False,False,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.7221444845199585,1.4889395236968994,0.0022625282817802955,0.0022625565639141088
240,1.2653706073760986,1.1619454622268677,0.9525,0.9525113127828195,1e-05,poly,,True,True,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4413130283355713,0.3943134546279907,0.0022625282817802955,0.0022625565639141088
241,4.3337706327438354,3.12062931060791,0.9525,0.9525113127828195,1e-05,poly,,True,True,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3718096017837524,1.045318365097046,0.0022625282817802955,0.0022625565639141088
242,8.469926834106445,4.682021379470825,0.9525,0.9525113127828195,1e-05,poly,,True,True,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.3957860469818115,1.6390635967254639,0.0022625282817802955,0.0022625565639141088
243,1.3121182918548584,1.1581952571868896,0.9525,0.9525113127828195,1e-05,poly,,True,True,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4678025245666504,0.40045642852783203,0.0022625282817802955,0.0022625565639141088
244,4.2891459465026855,3.1299147605895996,0.9525,0.9525113127828195,1e-05,poly,,True,True,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'poly', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3369433879852295,1.1095328330993652,0.0022625282817802955,0.0022625565639141088
