,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NB__alpha,param_tfidf__norm,param_tfidf__smooth_idf,param_tfidf__sublinear_tf,param_tfidf__use_idf,param_vect__binary,param_vect__ngram_range,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
236,8.067718386650085,4.518435716629028,0.9525,0.9525113127828195,1,l2,False,False,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.251803755760193,1.495612621307373,0.0022625282817802955,0.0022625565639141088
237,1.3044712543487549,1.1686619520187378,0.9525,0.9525113127828195,1,l2,False,False,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.39304137229919434,0.403079628944397,0.0022625282817802955,0.0022625565639141088
238,4.194978356361389,3.0618146657943726,0.9525,0.9525113127828195,1,l2,False,False,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2572532892227173,1.0407484769821167,0.0022625282817802955,0.0022625565639141088
239,8.131875872612,4.601999521255493,0.9525,0.9525113127828195,1,l2,False,False,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.3326646089553833,1.5790760517120361,0.0022625282817802955,0.0022625565639141088
240,1.2784852981567383,1.1660664081573486,0.96,0.9950248756218906,1,,True,True,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': True}",60,0.9651741293532339,1.0,0.9547738693467337,0.9900497512437811,0.4101831912994385,0.4043252468109131,0.005200065001218787,0.00497512437810943
241,4.244280457496643,3.0966352224349976,0.9625,0.9900497512437811,1,,True,True,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': True}",19,0.9701492537313433,1.0,0.9547738693467337,0.9800995024875622,1.301808476448059,1.0301638841629028,0.007687596095551795,0.009950248756218916
242,8.294596195220947,4.64099907875061,0.9575,0.972636815920398,1,,True,True,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': True}",133,0.9651741293532339,1.0,0.949748743718593,0.945273631840796,2.236233711242676,1.5759010314941406,0.007712596408057677,0.027363184079601977
243,1.286673665046692,1.1497015953063965,0.96,1.0,1,,True,True,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': True}",60,0.9651741293532339,1.0,0.9547738693467337,1.0,0.42920196056365967,0.3691835403442383,0.005200065001218787,0.0
244,4.334081768989563,3.0934348106384277,0.9575,0.9950248756218906,1,,True,True,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': True}",133,0.9601990049751243,1.0,0.9547738693467337,0.9900497512437811,1.3741899728775024,1.0369937419891357,0.002712533906885722,0.00497512437810943
245,8.364699244499207,4.738410711288452,0.9575,0.9825870646766169,1,,True,True,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': True}",133,0.9601990049751243,1.0,0.9547738693467337,0.9651741293532339,2.262002110481262,1.6085705757141113,0.002712533906885722,0.01741293532338306
246,1.2587699890136719,1.1533564329147339,0.9525,0.9625865646641166,1,,True,True,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': False}",287,0.9502487562189055,0.9798994974874372,0.9547738693467337,0.945273631840796,0.4098997116088867,0.37457239627838135,0.0022625282817802955,0.01731293282332058
247,4.241954326629639,3.0739797353744507,0.9525,0.9875371884297107,1,,True,True,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': False}",287,0.9502487562189055,0.9949748743718593,0.9547738693467337,0.9800995024875622,1.3322079181671143,1.095220685005188,0.0022625282817802955,0.007437685942148553
248,8.08206820487976,4.6391743421554565,0.9525,0.9950248756218906,1,,True,True,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': False}",287,0.9502487562189055,1.0,0.9547738693467337,0.9900497512437811,2.2758264541625977,1.6550449132919312,0.0022625282817802955,0.00497512437810943
249,1.2526615858078003,1.1498541831970215,0.9525,0.962561564039101,1,,True,True,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': False}",287,0.9502487562189055,0.9748743718592965,0.9547738693467337,0.9502487562189055,0.43925535678863525,0.37265515327453613,0.0022625282817802955,0.012312807820195504
250,4.174849152565002,3.030705451965332,0.9525,0.9875371884297107,1,,True,True,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': False}",287,0.9502487562189055,0.9949748743718593,0.9547738693467337,0.9800995024875622,1.243709921836853,1.002509593963623,0.0022625282817802955,0.007437685942148553
251,8.000419616699219,4.598208427429199,0.9525,0.9975124378109452,1,,True,True,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': False}",287,0.9502487562189055,1.0,0.9547738693467337,0.9950248756218906,2.325363874435425,1.5171351432800293,0.0022625282817802955,0.002487562189054715
252,1.2957394123077393,1.1711527109146118,0.96,0.9950248756218906,1,,True,False,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': True}",60,0.9651741293532339,1.0,0.9547738693467337,0.9900497512437811,0.4277362823486328,0.3995290994644165,0.005200065001218787,0.00497512437810943
253,4.362376093864441,3.114627718925476,0.9625,0.9900497512437811,1,,True,False,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': True}",19,0.9701492537313433,1.0,0.9547738693467337,0.9800995024875622,1.3879526853561401,1.0651289224624634,0.007687596095551795,0.009950248756218916
254,8.17928421497345,4.614821791648865,0.9575,0.972636815920398,1,,True,False,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': True}",133,0.9651741293532339,1.0,0.949748743718593,0.945273631840796,2.34998619556427,1.5287386178970337,0.007712596408057677,0.027363184079601977
255,1.2719842195510864,1.1779541969299316,0.9575,1.0,1,,True,False,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': True}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,0.4419933557510376,0.3984334468841553,0.002712533906885722,0.0
256,4.228667259216309,3.08164119720459,0.9525,0.9975124378109452,1,,True,False,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': True}",287,0.9502487562189055,1.0,0.9547738693467337,0.9950248756218906,1.305030345916748,1.0430312156677246,0.0022625282817802955,0.002487562189054715
257,8.22601592540741,4.568735241889954,0.955,0.9925373134328358,1,,True,False,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': True}",223,0.9552238805970149,1.0,0.9547738693467337,0.9850746268656716,2.234549641609192,1.5254579782485962,0.00022500281255271326,0.007462686567164201
258,1.2645176649093628,1.1543422937393188,0.9525,0.9625865646641166,1,,True,False,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': False}",287,0.9502487562189055,0.9798994974874372,0.9547738693467337,0.945273631840796,0.44192659854888916,0.38905179500579834,0.0022625282817802955,0.01731293282332058
259,4.234261989593506,3.123148798942566,0.9525,0.9875371884297107,1,,True,False,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': False}",287,0.9502487562189055,0.9949748743718593,0.9547738693467337,0.9800995024875622,1.3047547340393066,1.0534149408340454,0.0022625282817802955,0.007437685942148553
260,8.00021243095398,4.493460178375244,0.9525,0.9950248756218906,1,,True,False,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': False}",287,0.9502487562189055,1.0,0.9547738693467337,0.9900497512437811,2.2082438468933105,1.4839224815368652,0.0022625282817802955,0.00497512437810943
261,1.2813663482666016,1.1554352045059204,0.9525,0.9675616890422261,1,,True,False,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': False}",287,0.9502487562189055,0.9798994974874372,0.9547738693467337,0.9552238805970149,0.4329683780670166,0.38209760189056396,0.0022625282817802955,0.012337808445211151
262,4.228519082069397,3.0357083082199097,0.9525,0.9800995024875622,1,,True,False,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': False}",287,0.9502487562189055,1.0,0.9547738693467337,0.9601990049751243,1.3276454210281372,0.9755488634109497,0.0022625282817802955,0.01990049751243783
263,8.079843878746033,4.604218482971191,0.9525,0.9875621890547264,1,,True,False,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': False}",287,0.9502487562189055,1.0,0.9547738693467337,0.9751243781094527,2.295690894126892,1.5963971614837646,0.0022625282817802955,0.01243781094527363
264,1.2828409671783447,1.1789450645446777,0.9575,0.9950248756218906,1,,False,True,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': True}",133,0.9601990049751243,1.0,0.9547738693467337,0.9900497512437811,0.4224221706390381,0.4027538299560547,0.002712533906885722,0.00497512437810943
265,4.250697493553162,3.0194718837738037,0.9625,0.9900497512437811,1,,False,True,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': True}",19,0.9701492537313433,1.0,0.9547738693467337,0.9800995024875622,1.3365596532821655,0.9786252975463867,0.007687596095551795,0.009950248756218916
266,8.355772972106934,4.6422587633132935,0.9575,0.9651741293532339,1,,False,True,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': True}",133,0.9651741293532339,1.0,0.949748743718593,0.9303482587064676,2.3751776218414307,1.5877405405044556,0.007712596408057677,0.03482587064676618
267,1.2826942205429077,1.1320018768310547,0.9575,1.0,1,,False,True,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': True}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,0.42019808292388916,0.3487105369567871,0.002712533906885722,0.0
268,4.28357720375061,3.1076830625534058,0.9575,0.9950248756218906,1,,False,True,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': True}",133,0.9601990049751243,1.0,0.9547738693467337,0.9900497512437811,1.340933084487915,1.0561593770980835,0.002712533906885722,0.00497512437810943
269,8.329192876815796,4.702685713768005,0.9575,0.9800995024875622,1,,False,True,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': True}",133,0.9601990049751243,1.0,0.9547738693467337,0.9601990049751243,2.423081159591675,1.5692976713180542,0.002712533906885722,0.01990049751243783
270,1.2753726243972778,1.1993390321731567,0.9525,0.9625865646641166,1,,False,True,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': False}",287,0.9502487562189055,0.9798994974874372,0.9547738693467337,0.945273631840796,0.3978513479232788,0.41441571712493896,0.0022625282817802955,0.01731293282332058
271,4.316027641296387,3.0430983304977417,0.9525,0.9875371884297107,1,,False,True,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': False}",287,0.9502487562189055,0.9949748743718593,0.9547738693467337,0.9800995024875622,1.3518059253692627,1.0185025930404663,0.0022625282817802955,0.007437685942148553
272,8.129592537879944,4.556302547454834,0.9525,0.9950248756218906,1,,False,True,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': False}",287,0.9502487562189055,1.0,0.9547738693467337,0.9900497512437811,2.274622321128845,1.5522570610046387,0.0022625282817802955,0.00497512437810943
273,1.2766070365905762,1.176048755645752,0.9525,0.962561564039101,1,,False,True,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': False}",287,0.9502487562189055,0.9748743718592965,0.9547738693467337,0.9502487562189055,0.4453270435333252,0.40085554122924805,0.0022625282817802955,0.012312807820195504
274,4.207413911819458,3.0050790309906006,0.9525,0.9875371884297107,1,,False,True,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': False}",287,0.9502487562189055,0.9949748743718593,0.9547738693467337,0.9800995024875622,1.3548939228057861,0.9787993431091309,0.0022625282817802955,0.007437685942148553
275,8.130470395088196,4.674604892730713,0.9525,0.9975124378109452,1,,False,True,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': False}",287,0.9502487562189055,1.0,0.9547738693467337,0.9950248756218906,2.3255075216293335,1.6275396347045898,0.0022625282817802955,0.002487562189054715
276,1.2775874137878418,1.1590811014175415,0.9575,0.9950248756218906,1,,False,False,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': True}",133,0.9601990049751243,1.0,0.9547738693467337,0.9900497512437811,0.4205942153930664,0.3945099115371704,0.002712533906885722,0.00497512437810943
277,4.274478197097778,3.0873637199401855,0.9625,0.9900497512437811,1,,False,False,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': True}",19,0.9701492537313433,1.0,0.9547738693467337,0.9800995024875622,1.3106505870819092,1.0116746425628662,0.007687596095551795,0.009950248756218916
278,8.202872037887573,4.639532208442688,0.9575,0.9651741293532339,1,,False,False,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': True}",133,0.9651741293532339,1.0,0.949748743718593,0.9303482587064676,2.3507821559906006,1.589612364768982,0.007712596408057677,0.03482587064676618
279,1.2471916675567627,1.1361356973648071,0.9575,1.0,1,,False,False,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': True}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,0.41574621200561523,0.36611640453338623,0.002712533906885722,0.0
280,4.232245087623596,3.1575156450271606,0.955,0.9975124378109452,1,,False,False,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': True}",223,0.9552238805970149,1.0,0.9547738693467337,0.9950248756218906,1.2580410242080688,1.1498812437057495,0.00022500281255271326,0.002487562189054715
281,8.250362992286682,4.638561725616455,0.9525,0.9875621890547264,1,,False,False,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 1, 'tfidf__norm': None, 'tfidf__use_idf': True}",287,0.9502487562189055,1.0,0.9547738693467337,0.9751243781094527,2.3512719869613647,1.641883373260498,0.0022625282817802955,0.01243781094527363
